path,text
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/7427.wav,一個人是管辦公室跟會計
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/123128.wav,要交代我什麼事
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/39316.wav,方老師我們好想你
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/21615.wav,我有信心我會緊握住你的手
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/347434.wav,可是我想一想
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/141103.wav,邱董事長多支持你
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/32508.wav,而且工廠我一樣看得很緊
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/45284.wav,但是如果個性不合
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/14375.wav,還要靠院長跟副院長輪流值班
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/191553.wav,皓恩你為了維護林明惠
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/25130.wav,那我先把這些垃圾都收起來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/275505.wav,又在看貓咪擦保養品嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/177402.wav,國華還有沒有刮刮樂
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/9045.wav,最後還是賣沒多少錢
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/9132.wav,是因為我們對金錢的觀念不同
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/13153.wav,妳最近高血壓的藥有繼續吃嗎
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/4309.wav,只會在那裡自怨自艾
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/175391.wav,明德你怎麼不早說呢
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/22822.wav,現在只是煮兩道菜就撐不住了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26093.wav,結果老天爺的考驗就出現啦
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/38077.wav,你會覺得有金子在身邊過日子
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/21588.wav,當然是有事情才會打電話來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/820800.wav,有就好
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/978.wav,對啦若拖太久了也不好
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/21142.wav,要懺悔要改進
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/49259.wav,大家都覺得可行的辦法
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/3224.wav,所以從那時我就下定決心
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/704015.wav,邱正賢的東西是證物
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/20557.wav,需要到另外的家庭寄養
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/21527.wav,我來的時候有特別注意到
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/2384.wav,阿桂就請她來煮飯
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/10201.wav,錯的人明明是他
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/97293.wav,剛才聽你說要去她家當水電工
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/436688.wav,你活下去
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/13554.wav,忠厚老實溫柔體貼善良的
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/13355.wav,祝妳生日快樂
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/170648.wav,今天先委屈妳住在這裡
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/2642.wav,就繞過來順便煮一煮
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/8927.wav,你跟你的阿媽感情這麼好
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/15159.wav,眼前就是要認真做生意
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/185415.wav,我啊不會讓你再等待
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/21710.wav,我想有一份比較好的工作
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/7832.wav,那就請你們幫我謝謝他們
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/29226.wav,我以後會變得很無聊耶
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/7764.wav,是他在美國就一直沒消息
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/10807.wav,不過體力還是不太行
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/31878.wav,就開銀樓跟賣一些五金的東西
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/12412.wav,我承認一個是我弟弟
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/17998.wav,去醫院不知道還要等多久
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/9769.wav,但是你知道這個開發案
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/770304.wav,是我們對不起妳
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/127285.wav,你願意娶林明明小姐為妻
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/8120.wav,如果跟伯蓮比起來差很多
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/433807.wav,我就照你的要求去做
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/28007.wav,他們的疼愛他們的愛護
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/569680.wav,我答應是應付應付她
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/18423.wav,聽你這麼說我現在肚子真餓了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/24297.wav,是不是醫科的第六年
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/140792.wav,不然一直想治療的事
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/9191.wav,不過有的時候個性有點差
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/24998.wav,生意是會像明山說的比較好做
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/13819.wav,路再遠更難走
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/36892.wav,而且環保站的事大家都很期待
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/7095.wav,我以為你要吃我的車
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37370.wav,我阿母叫我來約鑾鳳出去玩
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/28267.wav,媽媽你現在越來越有學問了
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10417.wav,我們要不疾不徐的
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/8944.wav,萬一出菜的時候又發病
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/18615.wav,不管是大人還是小孩
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/159235.wav,我永遠是高家人
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/32764.wav,你卻老是這麼傷感
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/33845.wav,在我家是不可以講悄悄話的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/433251.wav,艷妃究竟發生什麼事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/441122.wav,一開始我很生氣沒錯
/work/hungyi2022/taiwanese-meta/竹音深處/segment/21086.wav,月鳳大哥幫你脫掉雨衣好嗎
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/17539.wav,這種父母都是好的父母
/work/hungyi2022/taiwanese-meta/竹音深處/segment/1963.wav,我希望兩校即將畢業的同學
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/14792.wav,大家吃了都說好沙好甜
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/10392.wav,我只覺得車上掛玉蘭花
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/16702.wav,我真的是整理不完
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/5752.wav,老師借給你這麼多書要給你看
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12994.wav,我去洗澡先睡一下
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/19844.wav,每一個月的一號十五號
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/728982.wav,而且就算妳跟正賢離婚
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/19120.wav,幫媽媽整理那些菜
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/8290.wav,看到會保佑她的
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/26769.wav,爸你怎麼有空可以來
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/1163.wav,主要扣掉飯錢跟本金
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/168751.wav,等於把筱萍推入火坑耶
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/1797.wav,人生啊是你們自己的
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/15807.wav,到時候闖進我家裡來偷東西
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/976.wav,讓影響力更大更直接
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/15999.wav,你爸爸除了很厲害以外
/work/hungyi2022/taiwanese-meta/竹音深處/segment/14645.wav,跟負責人說一說應該沒問題吧
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/6040.wav,是文忠幫我們做人情
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/16145.wav,就知道妳沒有生我的氣
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/23485.wav,阿姨和表姊家住
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/20514.wav,不都是人物在打架互砍
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/21434.wav,美玲先帶都美去買糖果
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/120.wav,我看妳對雜誌上的照片很欣賞
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/17546.wav,但是至少可以陪伴照顧他們
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/8068.wav,抵抗力比較好就不會發病
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/12071.wav,命中注定有的就會有
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/22531.wav,你回收的工作可以暫停嗎
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/286.wav,把身上的重擔給卸下來了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/15033.wav,他等不及就找別人做了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/401710.wav,那叫安全褲
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26443.wav,我哪會好
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/28024.wav,想不到還有這些好康的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/9101.wav,連媽都逼走了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/9017.wav,我想爸媽他們一定很開心
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26887.wav,阿祥跟我說過那些話後
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/442005.wav,明星跟明惠怎麼沒變壞
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/24966.wav,他是感冒轉肺炎住進來的啦
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/2896.wav,你沒有聽過越補越大洞嗎
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/3246.wav,連我們的土地都守不住
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/13863.wav,台東玉里花蓮
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/9103.wav,感覺做得很有面子
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/8620.wav,以前我什麼事都替別人想
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24594.wav,頭昏昏的
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/18002.wav,榮洲他現在有媽媽在照顧
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/193873.wav,他不是一個逃避責任的人
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/36797.wav,人家退休是每天很清閒
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/10595.wav,我拿你這筆錢就是要買原料的
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/14183.wav,這套新娘禮服穿在你身上
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/13133.wav,都是累積的福氣
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/8635.wav,我們又不是繳不起貸款
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/24342.wav,我們兩個私底下有一個約定
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/1053.wav,是站在同一條線上的
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/10693.wav,而且啊去到那邊天高皇帝遠
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/31614.wav,跟我去台北
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/239866.wav,雖然現在爸不能跟我們圍爐了
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/7461.wav,我很尊敬淑卿的爸爸
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/20443.wav,以前養母沒有給我母愛
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/169957.wav,現在我跟再生太太感情很好
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/2772.wav,你不是在睡覺怎麼起來了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/22695.wav,棉花兒朵朵開的雲
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/715280.wav,丟臉事不知如何啟齒
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/3655.wav,今天煮得菜有合妳口味嗎
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/31987.wav,怎麼知道核三廠都把它徵收了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/15489.wav,就是有個信眾捐了一批米
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/102815.wav,不過我覺得應該送仙資保養品
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/18252.wav,我最討厭就是賭博
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/10625.wav,「生命長出智慧」
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/541945.wav,大姐業主想找我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/12985.wav,媽伯母不是這個意思
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/137379.wav,開始有被害妄想症了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/19607.wav,陳德安
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/231064.wav,你這輩子已經沒用了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/7270.wav,好了今天晚上
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/4779.wav,或是沒有原因的情緒低落
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/149165.wav,我想跟媽媽一起住
/work/hungyi2022/taiwanese-meta/竹音深處/segment/24465.wav,而我渺小的像一粒沙子
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/27260.wav,叫我要鼓勵你們都去參加考試
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/22521.wav,原住民果然有音樂的天賦
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/5273.wav,車高級人怎麼這麼沒水準
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/479016.wav,不是做不到
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/22067.wav,居然是這個黃維崇送我花
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/1442.wav,看不出來你這麼用功
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/139347.wav,以後妳最好別再提起
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/142068.wav,妳看警棍在那兒
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/124053.wav,住得很高興很舒適
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/14855.wav,妳要堅強點別再難過了
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/9313.wav,而且美華還說得很好
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/3265.wav,再幫品諺找一個爸爸
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/18427.wav,再打一個蝴蝶結
/work/hungyi2022/taiwanese-meta/竹音深處/segment/23753.wav,只會催結婚
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/44414.wav,因為你剛才跟阿媽在說話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/720044.wav,你們三個加起來上百歲了
