path,text
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/7728.wav,這邊就當作是工廠兼倉庫
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/10971.wav,既然你這樣說我就過去
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/127461.wav,為這對新人護持祝福
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/10788.wav,阿嬤說她要帶我回去
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/2168.wav,很快你就是一條活龍了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/14701.wav,這樣會不會傷到小寶寶啊
/work/hungyi2022/taiwanese-meta/竹音深處/segment/3527.wav,大哥媽檢查的結果如何
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/10244.wav,常常叫我要約你跟他一起
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/14278.wav,我們大家都是無意中認識的
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/6378.wav,安靜啦你問題很多
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/37519.wav,順便要來探聽永祥
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/136269.wav,我已經失去成泰一個好兄弟了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/111197.wav,可惡
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/573903.wav,哥你別這麼說
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/343562.wav,找個被人家拋棄的女孩當媳婦
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/34740.wav,所以只要從嘴巴開刀就好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/30562.wav,他那天氣得一肚子火
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/794.wav,我們啊要相信自己的孩子
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/491701.wav,哥你就是太好欺負了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/2310.wav,還有生活
/work/hungyi2022/taiwanese-meta/竹音深處/segment/19109.wav,智元老師這樣兜圈子很無聊
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/19751.wav,妳為什麼不早一點睡
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/13158.wav,也有酸澀也有甜
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/17658.wav,一家人就是要互相照顧
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/4487.wav,說不定他太太根本不會來
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/9798.wav,有需要做到這種地步嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/593267.wav,這幾年家芬為了林明德的事
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/23595.wav,你的眼裡還有妻兒嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/195570.wav,奇怪我的鑰匙怎麼不見了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/32569.wav,這樣他犯的罪我就不計較
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/21026.wav,那些人還可以幫阿公看家
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/4580.wav,在按什麼
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/33077.wav,無論如何我一定要做下去
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/13074.wav,最近諸事不宜
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/16774.wav,本來就應該互相幫忙
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/9170.wav,這是大哥這輩子第一次
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/36726.wav,你大肚子站在那裡不累嗎
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/7342.wav,做環保搞得整間亂糟糟的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/614004.wav,希望你為我鼓掌來支持
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/5194.wav,因為有一種人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/136577.wav,每天奮鬥只希望可以出人頭地
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/13361.wav,我先生打這麼多通電話給我
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/25811.wav,到時候別只顧著燙衣服
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/4733.wav,當然希望產婦全部都好生
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/13188.wav,讓人很感動的桃花源
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/267764.wav,你不跟王金虎和解
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/20270.wav,你有打算什麼時候回去花蓮嗎
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/10769.wav,你自小就沒離過家
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/20815.wav,一張嘴比一張嘴還凌厲
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/21609.wav,就算我自怨自艾
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/77.wav,這只不過是洗個碗嘛
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/11230.wav,傻孫子你懂什麼叫失戀啊
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/11145.wav,我們去大新百貨公司坐電梯
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/35490.wav,部隊只領那麼一點點錢而已
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/179878.wav,調查得一清二楚
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/34329.wav,那日子過得多麼快也真有趣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/318004.wav,否則如果他們對我怎麼樣了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/12446.wav,怎麼了頭痛睡不著喔
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/2946.wav,連這唯一的機會都會沒了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/20524.wav,師父現在又要我接組長
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/118987.wav,林清水媳婦擔心你的安全
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/11013.wav,因為牠知道牠是什麼命
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/10293.wav,不要為什麼不要我不要
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/30174.wav,在我們慈濟的醫院住院要開刀
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/18613.wav,媽媽從這個月開始
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/771022.wav,我不需要你照顧
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/18986.wav,也不幫我稍微顧一下面子
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/116677.wav,秀芳這是我自作自受
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/32323.wav,心裡也不會這麼難過了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/31564.wav,你好我叫林永祥
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/29109.wav,應該是全恆春每個人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/157000.wav,可能是我沒有兒子只有女兒
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/21441.wav,我茶還沒喝完開工了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/109134.wav,讓它啊變成
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/13946.wav,以後找不到好的對象嫁不出去
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/14381.wav,玉麟院長昨晚值班
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/18244.wav,這個不講話的實在很勤勞
/work/hungyi2022/taiwanese-meta/竹音深處/segment/12164.wav,一個老師願意放棄週末
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/11980.wav,這女孩子女宮很弱
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/160691.wav,國輝這位小姐怎麼那麼面熟
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/7805.wav,我家恆祥明天要請假
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/282335.wav,最近經常出席這種場合
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/10163.wav,你這樣走剛好被吃掉
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/131286.wav,經常半夜睡得慾火焚身
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/12969.wav,阿媽的身體很健康
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/29091.wav,我上次帶小旺回去的時候
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/13533.wav,不知道如何幫她的忙
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/3745.wav,總是要有人面對
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/31743.wav,我就要擔心你是不是人不舒服
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/242335.wav,我絕不會放過你
/work/hungyi2022/taiwanese-meta/竹音深處/segment/12950.wav,畢業少年禮的畢業旅行
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/17994.wav,阿足智仁以後再用
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/26571.wav,以後你嫁人
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/12270.wav,陳德安他是家中的長孫
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/114390.wav,像該彌補的趕快彌補
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/17088.wav,一根直竹直苗苗
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/94324.wav,裡面不是說雲霧吹散
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/725900.wav,還得看她和哪任丈夫緣分較深
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/2866.wav,我們吃完之後就跟超群聊天
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/381921.wav,我看工程可能拿不到了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/17030.wav,讓他覺悟
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/2768.wav,我明天還是在同個站牌等你
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/6217.wav,我為什麼現在才加入慈濟
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/15368.wav,謝謝我沒偷你的車
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/20961.wav,不好意思我被蚊子咬到了
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/10263.wav,是啊你們家的宜廷跟靜妤
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/121923.wav,現在總算出人頭地了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/185890.wav,我相信你的心裡只有我
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10655.wav,你們這些人真沒志氣
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/20181.wav,阿布拉這些你幫我放在C區那
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/88439.wav,已經傳遍千里了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/287920.wav,因為怕皓大之名消失
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/23514.wav,我三不五時也要出去外面
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/32782.wav,家務事等我回來幫你
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/147667.wav,妳知道嗎
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/19993.wav,而且你的比賽就快到了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/16090.wav,香吟有跟我打聽過這間房子的事
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/31897.wav,什麼事都要了解的很清楚
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/519.wav,請你保佑我陳愛主
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/20300.wav,甚至
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/37494.wav,我好像應該留在恆春
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/839.wav,若換了地方我怕會睡不好
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/27136.wav,我太太也是很突然的啦
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/9264.wav,讓我想通了另一件事情
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/3760.wav,她男朋友說要分手
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/6460.wav,關老爺
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12335.wav,都可以多睡兩三個鐘頭了
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/7875.wav,你看樹越長越大
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/18371.wav,跟我們那時候不一樣了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/169597.wav,明惠主動約我出來
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/2431.wav,秀梅阿媽吃素很多年了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/350873.wav,艷妃這件事交給媽處理
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/16757.wav,看到送葬的隊伍從旁邊經過
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/15257.wav,今天我們全家可以準時吃晚餐
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/130526.wav,雖然家芬嘴巴這麼說
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/10883.wav,今天是聯考放榜的日子
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/121067.wav,我怕上台跟亞麗合唱
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/27653.wav,我擔心超群不高興
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/3206.wav,現在我就把你給我的這分愛
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/1950.wav,可能尿布綁歪了
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/405.wav,怡婷我跟妳講
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/400546.wav,妳究竟想知道什麼
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/354104.wav,媽不要在大家面前說這種話
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/21656.wav,我知道你以前是助產士
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/19914.wav,榮彬你五十歲
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/22372.wav,那麼愛珍姊為什麼要收東西
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/3991.wav,每天都很有精神
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/13147.wav,有一種談戀愛的感覺
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/10761.wav,是金門耶你是聽清楚了沒
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/1832.wav,阿爸這次的喪事所有的費用
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/31726.wav,培訓有拍照的課程
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/13898.wav,現在靜貽跟老范相處得還真好
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12734.wav,照順序一步一步來就行了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/686388.wav,清水有誰要結婚嗎
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/40774.wav,就是不管你在外面遇到任何人
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/2326.wav,家裡就麻煩你們照顧了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/1455.wav,天增歲月人未必能增壽
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/561803.wav,既然對方有這種不正當的企圖
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/12377.wav,差不多在幾天之前
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10201.wav,不然症狀會越來越嚴重
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/669710.wav,醫院的公益形象是吧
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/27098.wav,我們第九組每一個女眾組員
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/17069.wav,今天像寶蓮明天像良雄
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/14671.wav,我們還是跟以往一樣
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/8356.wav,這是小阿姨
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/516047.wav,所以說盡量
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/352306.wav,現在信美集團已經得到兩票
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/1051.wav,海帶是爸爸最喜歡吃的
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/11643.wav,婚姻大事要考慮的事很多
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/6668.wav,也可以跟今天的主題連接
